"Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Temperature","Usage.cont","Carb.Flow","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","PH"
"B",-0.620929180203062,-1.6265461748922687,0.06866975787314808,1.074802734436696,1.6236500539512142,-1.35347377256568,-0.09090523113637171,0.751624024651122,0.8981720561927066,0.3075911602082494,0.5404056659463148,0.678919936400324,-0.13219730271190264,-0.6069425576011258,-1.0260643639760967,0.7365098958385887,0.2987471809047788,-0.38865544767403265,-0.24345789868170803,-2.6385654680582533,1.1022348256180965,-1.1623629903715982,-0.6959899541606808,-0.9449387955583138,8.42
"B",-0.6811212976113342,0.1284292342676044,0.1324114508315724,-0.22160280447998912,0.319968984327602,0.23772552159166435,-0.2673683268716812,0.23203169098728554,0.9729025767855797,0.6695440690886464,0.6566927154597315,0.7137744210405361,0.011471666764256552,-0.48876491045615744,-0.9393571808648148,0.7502868039523573,0.3174194291536601,-0.04519249391558494,-0.2596099085458711,-2.6385654680582533,1.1022348256180965,-0.18751730848348752,-0.7361607779250917,-0.9449387955583138,8.49
"A",0.9440657911526219,-0.9245560375529814,-1.0468098688992762,0.0376783033033479,-0.5181117032875768,1.6394963283493245,-1.326146901283539,-0.807152976340387,-0.17692838779112827,1.212473432409245,1.9358502601073198,-1.1567495879841856,3.0285200257635996,-0.3705872633111975,0.7881166980445837,-2.0360928620573238,-1.0435799987648349,0.29827045984286277,-0.3242179480025234,-2.6385654680582533,1.1022348256180965,-0.5124658691128654,0.30828063994961463,0.782018313565505,8.42
"B",-0.6811212976113342,-1.802043807944503,1.1310313077114005,-0.48088391226332616,-0.2387514740825194,-0.48210273052713437,-0.09090523113637171,-0.2875606426765507,1.2276657151703747,0.4885676146484479,0.5404056659463148,0.8531923596013848,-0.13219730271190264,-0.6069425576011258,0.9148425810533809,0.8691126364336107,0.09127775591720336,0.29827045984286277,-0.2636479110119119,-2.6385654680582533,1.1022348256180965,-1.1623629903715982,-0.655819130396268,-0.9449387955583138,8.45
"B",-0.44035283700706335,0.7426706867039911,-0.26066232294322383,0.4006718542000175,0.9252494809385642,-0.1032457557277666,-0.09090523113637171,1.2712163583149583,0.9762994186307103,0.21710293298814853,0.4822621411896054,0.934519490428547,-0.13219730271190264,-0.25240961616622914,1.0882569472759458,0.8088386634358734,0.3402410659022939,0.29827045984286277,-0.029443767981547384,-2.6385654680582533,1.1022348256180965,-0.6749401494275429,-0.6959899541606808,-1.1019348963877558,8.42
"D",1.004257908560894,-0.3980634016426651,-1.1742932548161247,2.008214722456708,1.6702100921520615,1.071210866150273,-0.6202945183423005,-1.3267453100042232,0.9915852069337981,1.1219852051891441,0.6566927154597315,1.0158466212557087,-1.137880089045017,-0.7251202047460942,0.988210197532158,0.8088386634358734,0.15144388916359977,0.29827045984286277,-0.2999899332062787,-2.6385654680582533,1.1022348256180965,-0.18751730848348752,1.7142594717040287,1.5669988177126934,8.62
"B",-0.5005449544153355,-0.5735609030717296,0.9716770753153398,-1.466152121840008,-1.123392199898539,2.094124698108566,0.08555786459893805,0.751624024651122,0.9593152094050573,0.17185881937809813,0.1334009926493552,0.6324472902133743,-0.13219730271190264,-0.48876491045615744,0.8948332311046227,0.7399541228670309,0.1950124684109911,-0.04519249391558494,-0.30402793567231945,-2.6385654680582533,-0.842453781497719,0.13743125214589041,-0.6959899541606808,-1.1019348963877558,8.51
"B",-1.162658209791042,-0.5735609030717296,0.44049629959944275,-0.4290276907066617,0.18028886972507333,-1.4671308650054902,-0.44383142260699077,-0.2875606426765507,0.8760925841993576,0.9862528643589961,0.5404056659463148,0.4349385439188386,0.011471666764256552,-0.48876491045615744,0.8681540978396132,0.8105607769500945,0.18878838566136358,-0.04519249391558494,-0.14250783703068876,-2.6385654680582533,1.1022348256180965,-0.18751730848348752,-0.6959899541606808,-1.2589309972171907,8.48
"B",-0.9820818665950514,1.005917004659126,-0.09068447452291181,2.4230644949100455,0.2920329614070976,0.4271540089913481,-1.5026099970188487,-0.2875606426765507,0.9423310001794043,1.212473432409245,0.5985491907030241,0.5395019978394751,0.15514063624041574,-0.48876491045615744,0.9415217143183903,0.8226155715496419,0.1058006156663334,-0.04519249391558494,-0.32017994553648255,-2.6385654680582533,1.1022348256180965,-0.18751730848348752,-0.6959899541606808,-1.1019348963877558,8.47
"C",-0.44035283700706335,0.7426706867039911,-0.5687471717110941,-1.466152121840008,-1.3561923909027556,-0.36844563808732395,0.9678733432754859,-0.2875606426765507,0.9542199466373615,0.5338117282584983,0.5985491907030241,0.7602470672274859,-0.2758662721880618,-0.48876491045615744,0.9015030144208762,0.743398349895473,0.17219083166235732,-0.7321184014324787,-0.3363319554006457,-0.6408659960369192,1.1022348256180965,-0.8374144297422202,-0.655819130396268,-0.0029621905816835047,8.41
"C",-0.7413134059907805,0.04068041774148725,-0.03756639758873963,-1.6735770080666785,-1.6355526201078197,0.12406842915185394,0.4384840560695571,-0.807152976340387,0.8336320611352251,0.624299955478596,0.4822621411896054,0.45817486701231336,0.15514063624041574,-0.13423196902126078,1.0282288974296734,0.7468425769239152,0.06845611916856958,-0.38865544767403265,-0.21922988388546344,0.025033827970192192,1.1022348256180965,-0.8374144297422202,-0.5754774828674444,0.1540339102477514,8.32
"D",1.4256027123611477,-1.802043807944503,-2.087924186689025,0.19324696797334864,-0.5646717414884175,-1.35347377256568,-0.6202945183423005,-0.807152976340387,0.41072525141646554,1.2577175460192922,0.07525746789264581,-0.7384957723016391,2.1665062089066445,-0.25240961616622914,1.0682475973271888,0.6814022633835147,-6.2531372602028545,-0.04519249391558494,0.18053236025257252,0.6909336519773036,1.1022348256180965,-0.6749401494275429,1.6740886479396175,-0.9449387955583138,8.49
"B",-0.9218897491867792,1.6201583254723426,0.7060866874573912,-0.16974658292332467,0.3665290225284493,0.957553773710463,0.2620209603342476,-0.807152976340387,0.894775214347576,0.4885676146484479,0.8892668144865671,0.3768477361851516,0.15514063624041574,-0.7251202047460942,0.9081727977371286,0.7830069607225575,0.381734950899809,-0.7321184014324787,-0.17077385429297423,-1.3067658200440306,1.1022348256180965,-0.6749401494275429,-0.6959899541606808,-1.4159270980466325,8.41
"A",0.5829131047606325,-0.22256590021364753,-0.993691791965103,0.9710902913233597,0.6924492899343474,0.35138261403147447,-0.79675761407761,-0.807152976340387,0.9083625817280984,0.03612647854795006,1.8777067353506123,0.8648105211481224,0.2988096057165749,-0.48876491045615744,0.9615310642671486,0.8760010904904949,0.15559327766335104,-1.0755813551909266,-0.19903987155525957,-1.3067658200440306,1.1022348256180965,0.29990553246056784,0.4287931112428511,0.1540339102477514,8.37
"A",0.6431052221689048,-0.6613097195977999,-0.39876932329078213,0.08953452486001236,-0.052511321279143396,-0.8988454028064388,1.4972626304814147,0.23203169098728554,0.8013620636064845,0.3075911602082494,0.8311232897298576,0.42332038237210107,0.2988096057165749,-0.8432978518910625,0.8881634477883703,0.7640637120661258,0.15144388916359977,-0.38865544767403265,-0.11020381730236267,-1.3067658200440306,1.1022348256180965,0.13743125214589041,0.4287931112428511,-0.0029621905816835047,8.34
"B",0.2217604183686432,0.30392673569662204,-0.33502763033235783,-0.22160280447998912,-0.2387514740825194,1.0333251686703366,0.4384840560695571,0.23203169098728554,0.8336320611352251,0.21710293298814853,0.5404056659463148,0.4117022208253637,0.15514063624041574,-0.25240961616622914,0.968200847583401,0.7227329877248203,0.2966724866549026,-0.04519249391558494,-0.2999899332062787,0.6909336519773036,1.1022348256180965,-0.025043028168786997,-0.6959899541606808,-0.6309465938994371,8.48
"D",0.2217604183686432,2.673143597292882,-2.396009037050437,1.282227620663365,1.1580496719427809,-1.2777023776058065,-0.2673683268716812,0.23203169098728554,0.911759423573229,0.21710293298814853,0.6566927154597315,0.4697930285590507,-0.9942111195688578,-0.48876491045615744,1.0015497641646627,0.743398349895473,0.22820757640900244,0.29827045984286277,0.019012261610941956,-1.3067658200440306,1.1022348256180965,0.46237981277526835,1.6740886479396175,0.9390144143949399,8.45
"D",1.1848342517568848,-2.0652901258996375,-2.672223039339095,2.319352051796713,1.9030102831562783,-0.9746167977663123,-0.6202945183423005,-1.3267453100042232,-0.15484891579777935,2.2078439318303413,-0.5061777796744399,-1.1567495879841856,1.3044923920496891,-0.016054321876292424,1.0282288974296734,-2.0378149755715445,-1.0083101965169468,-1.0755813551909266,0.07554429613551264,-1.3067658200440306,-0.842453781497719,-0.025043028168786997,1.5937470004107939,1.2530066160538167,8.47
"D",1.5459869381488742,0.8304193716069384,-0.2075442444155092,1.022946512880028,0.3665290225284493,0.16195412663179073,0.7914102475401766,0.23203169098728554,0.986489944166102,0.08137059215800048,0.4822621411896054,0.5975928055731621,-0.8505421500926985,-0.25240961616622914,0.9815404142159057,0.743398349895473,0.035261011170558215,-0.7321184014324787,-0.27172391594399337,-0.6408659960369192,-0.842453781497719,0.6248540930899458,1.5937470004107939,0.4680261119066282,8.45
"B",0.8236815653648955,1.005917004659126,0.69546307143314,-0.3253152475933254,-0.9371520470951695,-1.2777023776058065,0.08555786459893805,-0.2875606426765507,1.0119662580045816,-0.05436174867215079,0.4822621411896054,0.7486289056807484,-0.419535241664221,1.6384327381532393,0.8414749645746038,0.6727916958124094,0.3111953464040326,-1.0755813551909266,-0.2838379233421157,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,-0.7763316016895045,0.3110300110771933,8.31
"A",0.8838736827731676,0.5671730536517567,-0.03756639758873963,0.45252807575668563,-0.005951283078302698,-0.1032457557277666,0.08555786459893805,-0.807152976340387,1.0391409927656265,-0.4615587711625982,1.9358502601073198,1.0623192674426583,0.2988096057165749,-0.48876491045615744,1.1082662972247028,0.9362750634882322,0.37343617390030526,-0.38865544767403265,-0.2515339036137895,-1.3067658200440306,1.1022348256180965,-0.025043028168786997,0.5091347587716748,0.782018313565505,8.24
"A",0.7634894479566232,-0.31031458511659477,-1.1955404852710851,-1.258727235613339,-1.9614728875137177,-0.2547885456475138,-0.79675761407761,-0.807152976340387,1.0578236229138447,0.08137059215800048,0.5404056659463148,1.0739374289893957,-1.137880089045017,-0.25240961616622914,1.0882569472759458,0.7382320093528099,0.15559327766335104,-0.04519249391558494,-0.2596099085458711,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,0.5091347587716748,0.9390144143949399,8.19
"A",-2.0053478083627474,-0.9245560375529814,-2.7572119627524794,-1.258727235613339,-0.3318715504842008,-0.8230740078465651,0.6149471518048669,-0.2875606426765507,0.962712051250188,0.17185881937809813,0.7148362402164409,0.7253925825872737,0.15514063624041574,-0.016054321876292424,1.0148893307971687,0.7743963931514521,0.14314511216409723,-0.38865544767403265,-0.06578579017591421,-1.3067658200440306,1.1022348256180965,-0.6749401494275429,-0.7763316016895045,0.1540339102477514,8.21
"B",-0.25977649381107265,-0.4858122181687823,1.0672896147529762,-1.518008343396676,-1.5889925819069723,2.4350959754279966,-1.1496838055482292,0.751624024651122,0.8845846888121842,0.26234704659819896,1.9358502601073198,0.56273832093295,0.011471666764256552,-0.48876491045615744,0.8614843145233608,0.8518915012914,0.2012365511606186,-0.04519249391558494,-0.077899797574036575,-0.6408659960369192,1.1022348256180965,-0.025043028168786997,-0.7361607779250917,-0.47395049307000214,8.45
"D",0.9440657911526219,-0.047068267161460016,0.621097764044006,1.074802734436696,0.7855693663360355,-0.1411314532077034,0.2620209603342476,0.751624024651122,0.9202515281860555,0.7147881826986968,-0.5643213044311473,0.8648105211481224,-1.4252180279973352,-1.1978307933259593,0.9948799808484103,0.5935744741582405,0.09542714441695463,-0.38865544767403265,0.12803832819404257,-1.3067658200440306,-0.842453781497719,-0.5124658691128654,1.6339178241752048,1.0960105152243818,8.35
"D",1.6663711639366006,1.2691633226142607,-0.6856069416036911,-0.4290276907066617,-1.123392199898539,-0.9367311002863756,0.7914102475401766,1.7908086919787942,0.7962668008387885,0.3528352738182966,0.3659750916761887,0.5743564824796874,-1.2815490585211762,-0.6069425576011258,0.968200847583401,0.6245725174142196,0.4419010841462054,-0.7321184014324787,-0.13443183209860726,-1.3067658200440306,-0.842453781497719,0.29990553246056784,1.6740886479396175,1.0960105152243818,8.45
"B",-0.7413134059907805,0.39167555222272976,-1.1424224083369126,-0.7401650200466632,-0.4249916268858888,-0.1790171506876402,-0.2673683268716812,-0.2875606426765507,0.5856626064406913,2.1625998182202877,2.4009984581609887,-0.6804049645679521,0.15514063624041574,0.33847861955860425,0.988210197532158,1.179093068993402,-5.763509417232177,-1.4190443089493743,0.14015233559216494,-1.3067658200440306,-0.842453781497719,1.2747512143487016,-0.7763316016895045,-2.043911501364386,8.55
"C",-0.19958437640280047,1.3569120075172079,-0.1862970139605483,-0.014177918253320244,0.2734089461267613,0.16195412663179073,0.08555786459893805,0.23203169098728554,1.1257604598164568,0.5338117282584983,0.5985491907030241,1.0390829443491834,-0.419535241664221,-0.13423196902126078,0.9281821476858856,0.5005803443903031,0.8858856536196176,-1.7625072627078218,-0.32825595046856415,0.6909336519773036,1.1022348256180965,-0.18751730848348752,-0.6156483066318571,-0.6309465938994371,8.37
"B",-0.01900803320680979,1.2691633226142607,-0.15442616748133614,0.19324696797334864,0.18028886972507333,0.768125286310779,-0.79675761407761,-0.807152976340387,1.110474671513369,0.1266147057680477,0.5404056659463148,0.8996650057883347,-0.419535241664221,0.33847861955860425,1.061577814010935,0.7330656688101467,0.3381663716524177,-1.7625072627078218,-0.3242179480025234,-1.3067658200440306,1.1022348256180965,-0.9998887100569208,-0.7361607779250917,-0.6309465938994371,8.41
"D",1.6663711639366006,-0.8368072210268643,-0.9193264829824275,0.08953452486001236,-0.9371520470951695,0.12406842915185394,-0.2673683268716812,-0.807152976340387,1.0748078321394976,0.39807938742834703,-0.2736036806476044,0.934519490428547,-0.9942111195688578,0.10212332526867593,0.9015030144208762,0.5677427714449246,-0.0809218668224845,-2.1059702164662695,-0.3121039406044011,-1.3067658200440306,-0.842453781497719,-0.18751730848348752,1.6740886479396175,1.2530066160538167,8.49
"D",1.786755398753137,-0.9245560375529814,-0.6856069416036911,-0.014177918253320244,-0.7509118942917935,0.7302395888308423,0.08555786459893805,1.7908086919787942,1.037442571843061,0.5338117282584983,-0.6224648291878566,0.8880468442415971,-1.2815490585211762,0.2203009724136359,0.9481914976346427,0.524689933589398,0.1120246984159609,-2.1059702164662695,-0.2919139282741972,-1.3067658200440306,-0.842453781497719,-0.18751730848348752,1.6740886479396175,1.2530066160538167,8.52
"B",-1.4034266703953129,-0.5735609030717296,-0.3456512463566091,1.282227620663365,2.4151707033655523,1.1848679585900834,1.1443364390107957,-0.2875606426765507,-0.17692838779112827,1.6649145685097428,1.993993784864029,-1.1567495879841856,2.3101751783828033,-0.13423196902126078,0.9815404142159057,-2.0360928620573238,0.06389179181884305,-0.38865544767403265,0.035164271475104925,-1.3067658200440306,1.1022348256180965,0.46237981277526835,0.5091347587716748,-0.0029621905816835047,8.44
"Unknown",0.8236815653648955,0.5671730536517567,-0.7918430970655789,0.14139074641668048,-0.2853115122833601,-0.6715312179268181,1.1443364390107957,-0.2875606426765507,1.1308557225841525,0.08137059215800048,2.866146656214658,0.6440654517601118,2.1665062089066445,1.1657221495733743,1.0282288974296734,-1.1715918779183496,-0.8817538472745262,-1.0755813551909266,0.03920227394114567,0.6909336519773036,1.1022348256180965,0.29990553246056784,-0.6156483066318571,-0.0029621905816835047,8.36
"Unknown",-0.25977649381107265,0.21617805079372152,0.07929337389740021,-0.9475899062733357,-0.8440319706934816,0.16195412663179073,-0.9732207098129196,-0.2875606426765507,1.0442362555333224,2.2983321590504358,0.7729797649731482,0.9229013288818094,-1.137880089045017,0.4566562667035726,1.0749173806434411,-1.1578149698045812,0.043559788170060766,-1.0755813551909266,-0.23941989621566728,-0.6408659960369192,1.1022348256180965,0.6248540930899458,-0.655819130396268,-0.47395049307000214,8.26
"C",0.34214465318517956,0.5671730536517567,0.1749059133350367,0.19324696797334864,0.08716879332338531,0.19983982411172754,-1.1496838055482292,-0.807152976340387,0.9423310001794043,0.26234704659819896,0.5404056659463148,0.40008405927862634,1.3044923920496891,-0.016054321876292424,0.9481914976346427,-1.1388717211481494,0.09542714441695463,-0.7321184014324787,-0.01329175811738427,-0.6408659960369192,1.1022348256180965,0.13743125214589041,-0.6156483066318571,-0.0029621905816835047,8.33
"C",0.5829131047606325,0.9181681881330087,-0.9087028669581758,-0.6883087984899987,-1.0302721234968508,0.04829703419198034,0.7914102475401766,-0.807152976340387,0.9915852069337981,0.8957646371388953,0.5404056659463148,0.7253925825872737,1.3044923920496891,0.2203009724136359,0.8614843145233608,-1.1492044022334758,0.14314511216409723,-1.0755813551909266,-0.21922988388546344,-0.6408659960369192,1.1022348256180965,-0.5124658691128654,-0.8566732492183264,-0.1599582914111254,8.35
"C",-0.07920015061507397,-0.31031458511659477,-0.4093929393150334,-0.06603413980998839,0.13372883152423262,1.450067840949641,-0.9732207098129196,-0.2875606426765507,0.9779978395532756,0.5338117282584983,0.5404056659463148,0.8415741980546477,-0.5632042111403802,-0.25240961616622914,0.9415217143183903,-1.1612591968330233,0.1058006156663334,-1.4190443089493743,-0.2838379233421157,-0.6408659960369192,1.1022348256180965,-0.18751730848348752,-0.8165024254539155,-0.6309465938994371,8.45
"B",-0.7413134059907805,-0.13481708368753037,-0.22879147646401168,-0.8438774631599995,-0.2853115122833601,-1.4292451675255538,-1.326146901283539,1.2712163583149583,1.076506253062063,0.26234704659819896,0.5985491907030241,0.8880468442415971,0.011471666764256552,-0.25240961616622914,1.1015965139084505,-1.1595370833188021,0.1825643029117361,-1.0755813551909266,-0.6230301304895401,-0.6408659960369192,1.1022348256180965,-0.025043028168786997,-0.7361607779250917,-1.2589309972171907,8.51
"A",1.6061790555571465,1.5324096405693954,-2.852824502668178,0.5043842973133538,-0.2853115122833601,-0.8230740078465651,0.2620209603342476,-0.2875606426765507,1.0866967785974548,0.6695440690886464,0.5985491907030241,0.8880468442415971,0.5861475446688933,-0.48876491045615744,0.9281821476858856,-1.1578149698045812,0.3215688176534114,-0.7321184014324787,-0.711866184742437,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,0.38862228747843836,0.6250222127360631,8.44
"A",-0.07920015061507397,-1.2755511720341866,-0.9724445599166001,1.7489336146733707,2.228930550562183,-0.027474360767893006,-1.326146901283539,0.23203169098728554,1.460349381561821,0.17185881937809813,0.4822621411896054,1.4921912446719419,-0.13219730271190264,-0.6069425576011258,1.061577814010935,-1.152648629261918,-0.40664886405297773,-0.7321184014324787,-0.3363319554006457,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,0.5493055825360857,0.6250222127360631,8.43
"B",-1.5840030135913037,0.1284292342676044,-2.00293526327564,0.14139074641668048,1.0649295955410996,-1.2398166801258697,0.6149471518048669,0.23203169098728554,1.2089830850221566,-0.009117635062100365,0.5985491907030241,1.4457185984849925,-0.13219730271190264,-0.6069425576011258,0.9281821476858856,-1.154370742776139,0.2323569649087549,-1.0755813551909266,-0.8895382932482309,-1.3067658200440306,1.1022348256180965,-0.34999158879816494,-0.6959899541606808,-0.7879426947288789,8.39
"B",-1.162658209791042,0.5671730536517567,-0.48375824829770897,-0.3253152475933254,0.319968984327602,-0.1790171506876402,0.08555786459893805,0.751624024651122,1.2157767687124175,0.03612647854795006,0.4822621411896054,1.4457185984849925,0.15514063624041574,-0.8432978518910625,1.1149360805409552,-1.152648629261918,0.11409939266583595,-0.38865544767403265,-0.8451202661217824,-1.3067658200440306,1.1022348256180965,-0.18751730848348752,-0.6959899541606808,-1.4159270980466325,8.29
"D",1.3654105949528754,0.04068041774148725,0.3555073761860575,0.2969594110866849,-0.4249916268858888,0.957553773710463,-0.79675761407761,-1.3267453100042232,1.0680141484492367,0.44332350103839746,-1.2039000767549424,0.8531923596013848,-1.7125559669496537,-0.48876491045615744,1.1082662972247028,-1.128539040062823,0.37966025664993275,0.29827045984286277,-0.7603222143349262,-0.6408659960369192,-1.8147980850556267,0.29990553246056784,1.5535761766463811,1.2530066160538167,8.5
"D",1.6663711639366006,0.5671730536517567,-0.7174777880829033,0.8673778482100234,0.04060875512254462,1.071210866150273,-0.09090523113637171,-0.807152976340387,1.003474153391755,0.08137059215800048,-0.6224648291878566,0.934519490428547,-1.137880089045017,-0.9614754990360309,0.9948799808484103,-1.1405938346623705,0.3049712636544063,-0.7321184014324787,-0.7522462094028447,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.5134053528819702,1.7239949185421353,8.56
"B",-1.0422739840033235,0.4794243687488563,0.69546307143314,-0.6883087984899987,-0.052511321279143396,0.9196680762305263,1.4972626304814147,-0.2875606426765507,1.0748078321394976,0.7600322963087472,0.5985491907030241,1.0390829443491834,-0.13219730271190264,-0.48876491045615744,1.021559114113421,-1.1354274941197073,0.3111953464040326,-1.0755813551909266,-0.8895382932482309,0.6909336519773036,1.1022348256180965,-0.6749401494275429,-0.655819130396268,-1.2589309972171907,8.54
"B",-0.5607370627947899,-0.047068267161460016,-0.6643597111487306,-1.258727235613339,-1.309632352701915,0.19983982411172754,0.4384840560695571,0.23203169098728554,0.9525215257147961,1.0314969779690433,0.6566927154597315,0.8299560365079102,0.4424785751927341,-0.7251202047460942,0.8681540978396132,-1.1423159481765917,0.29459779240502754,-1.0755813551909266,-0.8895382932482309,0.025033827970192192,1.1022348256180965,0.13743125214589041,-0.7361607779250917,-0.7879426947288789,8.47
"B",-0.44035283700706335,0.9181681881330087,-0.1438025514570849,-0.7920212416033313,-0.8905920088943222,0.957553773710463,0.9678733432754859,0.23203169098728554,0.906664160805533,0.7600322963087472,0.5985491907030241,0.6324472902133743,0.2988096057165749,-0.8432978518910625,1.0082195474809164,-1.1337053806054862,0.2966724866549026,-0.7321184014324787,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.025043028168786997,-0.7361607779250917,-0.6309465938994371,8.49
"C",0.9139697369628907,1.8834046434274774,0.12178783480732115,1.7489336146733707,1.4839699393486856,0.4271540089913481,-0.79675761407761,-0.807152976340387,1.1970941385641993,-0.8235116800429951,1.8777067353506123,1.0042284597089712,0.011471666764256552,-0.016054321876292424,1.0482382473784304,-1.1595370833188021,0.48132027489384543,-0.7321184014324787,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.18751730848348752,-1.0173565442759738,0.9390144143949399,8.38
"D",1.1848342517568848,2.0589022764796647,-0.5581235556868425,0.08953452486001236,-0.6112317796892648,0.5029254039512217,2.0266519176873437,-1.3267453100042232,1.0612204647589754,0.6695440690886464,-0.6224648291878566,1.14364639826982,-0.8505421500926985,-0.7251202047460942,1.0682475973271888,-1.1578149698045812,0.32986759465291515,-0.7321184014324787,-0.6311061354216216,0.025033827970192192,-0.842453781497719,-0.34999158879816494,1.4732345291175575,1.2530066160538167,8.54
"A",0.5829131047606325,0.4794243687488563,-0.3562748623808603,1.6452211715600344,1.4839699393486856,0.12406842915185394,-1.1496838055482292,-0.807152976340387,1.0849983576748896,1.2577175460192922,0.7729797649731482,1.0739374289893957,0.5861475446688933,0.10212332526867593,0.968200847583401,-1.1595370833188021,0.2551786016573875,-0.7321184014324787,-0.8087782439274155,0.025033827970192192,1.1022348256180965,-0.34999158879816494,0.4287931112428511,1.4100027168832585,8.5
"B",-0.31996861121934483,-0.6613097195977999,-2.2791492655642975,0.6080967404266864,0.9252494809385642,-0.33055994060738714,1.3207995347461055,0.751624024651122,-0.17692838779112827,1.212473432409245,1.2962714877835266,-1.1567495879841856,2.597513117335122,3.4110974453277394,0.9481914976346427,-2.0360928620573238,0.03733570542043351,-0.04519249391558494,-0.869348280918027,0.025033827970192192,1.1022348256180965,-0.5124658691128654,-0.9771857205115628,-1.1019348963877558,8.51
"B",-0.07920015061507397,1.1814145060881434,-0.9299500990066791,0.8155216266533589,0.9718095191394115,0.6165824963910318,-0.9732207098129196,-1.3267453100042232,1.0934904622877162,0.8505205235288449,0.6566927154597315,0.8067197134144354,-0.419535241664221,-0.13423196902126078,1.0282288974296734,-1.1354274941197073,0.2572532959072637,-0.04519249391558494,-0.8451202661217824,0.025033827970192192,1.1022348256180965,-0.5124658691128654,-0.7763316016895045,-0.1599582914111254,8.42
"B",-0.8015055233990527,1.1814145060881434,-0.9511973294616396,-0.8957336847166676,-0.2853115122833601,-0.519988428007071,1.3207995347461055,0.751624024651122,1.132554143506718,1.4839381140695411,0.5985491907030241,1.0390829443491834,0.011471666764256552,-1.1978307933259593,0.9615310642671486,-1.1474822887192548,0.3111953464040326,-0.38865544767403265,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.34999158879816494,-0.6959899541606808,-0.7879426947288789,8.48
"B",-0.5005449544153355,-0.31031458511659477,0.1749059133350367,-0.7401650200466632,-0.4715516650867361,-0.7473026128866918,0.08555786459893805,-0.807152976340387,1.0629188856815406,0.17185881937809813,1.0636973887566912,0.934519490428547,-0.13219730271190264,-1.0796531461809908,0.8948332311046227,-1.1509265157476969,0.26555207290676625,-0.38865544767403265,-0.8895382932482309,0.025033827970192192,1.1022348256180965,-0.025043028168786997,-0.6959899541606808,-0.6309465938994371,8.46
"B",-1.162658209791042,1.093665689562073,-0.5262527092076303,-2.0884267805200163,-1.6355526201078197,-0.8230740078465651,-0.09090523113637171,-0.2875606426765507,1.1257604598164568,1.800646909339891,0.5985491907030241,1.0971737520828704,-0.5632042111403802,-0.7251202047460942,1.0749173806434411,-1.1474822887192548,0.3277929004030389,-0.04519249391558494,-0.8895382932482309,0.025033827970192192,1.1022348256180965,0.29990553246056784,-0.6959899541606808,-0.7879426947288789,8.49
"B",-1.5238108961830314,-0.8368072210268643,0.6529686105232182,0.6080967404266864,1.2511697483444688,-0.3305599406073873,-0.09090523113637171,1.2712163583149583,1.081601515829759,0.17185881937809813,0.5985491907030241,0.7602470672274859,-0.13219730271190264,-1.1978307933259593,0.9481914976346427,-1.1440380616908126,0.31327004065390884,-0.04519249391558494,-0.5463080836347656,0.025033827970192192,1.1022348256180965,-0.18751730848348752,-0.6959899541606808,-0.47395049307000214,8.45
"B",-0.8616976408073249,0.7426706867039911,-0.8874556365032154,0.24510318953001678,0.9252494809385642,0.8817823787505895,1.6737257262167244,-0.2875606426765507,1.0731094112169326,0.03612647854795006,1.3544150125402339,0.6905380979470613,0.4424785751927341,-0.6069425576011258,1.0949267305921981,-1.1492044022334758,0.3775855624000577,0.29827045984286277,-0.47766204171207255,0.025033827970192192,1.1022348256180965,-0.6749401494275429,-0.7361607779250917,-0.7879426947288789,8.44
"D",2.3886765367205793,0.4794243687488563,-1.3230238711879339,2.008214722456708,0.6458892517335068,-1.0125024952462491,-0.9732207098129196,0.751624024651122,1.1274588807390222,-0.2805823167223997,1.4125585372969434,0.9229013288818094,-1.2815490585211762,-0.8432978518910625,1.021559114113421,-1.1492044022334758,0.39003372789931157,-0.38865544767403265,-0.5018900565083171,0.025033827970192192,1.1022348256180965,-0.18751730848348752,1.4732345291175575,2.351979321859889,8.54
"D",2.02752385032859,1.005917004659126,-0.7387250201314062,1.9563585009000397,1.1580496719427809,0.16195412663179073,0.08555786459893805,0.23203169098728554,1.0612204647589754,0.26234704659819896,1.5869891115670696,1.0042284597089712,-1.2815490585211762,-0.6069425576011258,0.9081727977371286,-1.1612591968330233,0.23650635340850618,-0.7321184014324787,-0.3726739775950126,0.025033827970192192,-0.842453781497719,0.29990553246056784,1.5535761766463811,2.037987120201012,8.58
